x0,x1,response
0.08240865053535429,-0.6712931045635797,0.4377424909987522
-0.3454778831265122,-0.6712931045635797,0.8572701938527141
-0.6712931045635797,-0.6712931045635797,1.1308307582005477
-0.5761305145020479,-0.6712931045635797,1.057923143511553
-0.863829667284963,-0.6712931045635797,1.2549506461043287
0.42872071269587253,-0.6712931045635797,0.10707839603305835
-0.4215789396416061,-0.6712931045635797,0.9266328066785359
-0.1950269602689334,-0.6712931045635797,0.7135825811299229
-0.7278535397736241,-0.5761305145020479,1.1312484923649833
-0.600972456026375,-0.5761305145020479,1.0380761243136756
0.08240865053535429,-0.5761305145020479,0.39821733936856357
-0.3454778831265122,-0.5761305145020479,0.8177450422225254
-0.6712931045635797,-0.5761305145020479,1.091305606570359
-0.5761305145020479,-0.5761305145020479,1.0183979918813644
-0.863829667284963,-0.5761305145020479,1.2154254944741403
0.42872071269587253,-0.5761305145020479,0.0675532444028697
-0.4215789396416061,-0.5761305145020479,0.8871076550483472
-0.1950269602689334,-0.5761305145020479,0.6740574294997342
-0.7278535397736241,-0.863829667284963,1.19226851967255
-0.600972456026375,-0.863829667284963,1.0990961516212423
0.08240865053535429,-0.863829667284963,0.4592373666761302
-0.3454778831265122,-0.863829667284963,0.878765069530092
-0.6712931045635797,-0.863829667284963,1.1523256338779255
-0.5761305145020479,-0.863829667284963,1.079418019188931
-0.863829667284963,-0.863829667284963,1.2764455217817068
0.42872071269587253,-0.863829667284963,0.12857327171043642
-0.4215789396416061,-0.863829667284963,0.9481276823559138
-0.1950269602689334,-0.863829667284963,0.7350774568073009
-0.7278535397736241,0.42872071269587253,0.2614134644656271
-0.600972456026375,0.42872071269587253,0.1682410964143194
0.08240865053535429,0.42872071269587253,-0.47161768853079267
-0.3454778831265122,0.42872071269587253,-0.05208998567683076
-0.6712931045635797,0.42872071269587253,0.22147057867100284
-0.5761305145020479,0.42872071269587253,0.1485629639820083
-0.863829667284963,0.42872071269587253,0.345590466574784
0.42872071269587253,0.42872071269587253,-0.8022817834964865
-0.4215789396416061,0.42872071269587253,0.01727262714899097
-0.1950269602689334,0.42872071269587253,-0.19577759839962194
-0.7278535397736241,-0.4215789396416061,1.0348500125731028
-0.600972456026375,-0.4215789396416061,0.9416776445217951
0.08240865053535429,-0.4215789396416061,0.3018188595766831
-0.3454778831265122,-0.4215789396416061,0.721346562430645
-0.6712931045635797,-0.4215789396416061,0.9949071267784786
-0.5761305145020479,-0.4215789396416061,0.921999512089484
-0.863829667284963,-0.4215789396416061,1.1190270146822598
0.42872071269587253,-0.4215789396416061,-0.028845235389010737
-0.4215789396416061,-0.4215789396416061,0.7907091752564668
-0.1950269602689334,-0.4215789396416061,0.5776589497078538
-0.7278535397736241,-0.1950269602689334,0.8420524177605795
-0.600972456026375,-0.1950269602689334,0.7488800497092719
0.08240865053535429,-0.1950269602689334,0.10902126476415978
-0.3454778831265122,-0.1950269602689334,0.5285489676181216
-0.6712931045635797,-0.1950269602689334,0.8021095319659552
-0.5761305145020479,-0.1950269602689334,0.7292019172769607
-0.863829667284963,-0.1950269602689334,0.9262294198697365
0.42872071269587253,-0.1950269602689334,-0.22164283020153402
-0.4215789396416061,-0.1950269602689334,0.5979115804439434
-0.1950269602689334,-0.1950269602689334,0.3848613548953305
