x0,x1,response
-0.7317633491216804,-0.2451725340350861,-0.6081092197736067
0.6153624919046046,-0.12377193557306998,0.5925734509637084
0.6741627486681898,-0.5084973176913594,0.8799413396749294
-0.8738606051408297,0.3006585459170865,-0.6765401532015558
0.7390063675942271,-0.8975008107722129,1.394736258948917
-0.3839789429321214,0.7397224202370822,0.1456763147261287
0.1447517761590713,-0.9613529913032299,0.9423855896012763
0.7214900523575334,0.8966564132981494,1.3806362922395663
-0.9267650591094805,-0.11932251802333727,-0.7854444099821721
-0.033907541628315885,-0.1158987517675858,-0.02046892791009373
-0.9101675894526475,-0.4095614099172229,-0.622651547789355
-0.8630210133666236,0.5475456210606029,-0.46447506025339896
0.058430849318929834,0.6496072907991399,0.46797396222730275
0.6530647469798678,-0.003325248346685683,0.6076344124534662
-0.2087810040097937,0.6926450796587784,0.2542962757233337
-0.05009145129394832,-0.4882112105956815,0.18602927074661907
-0.7936877025849618,0.7087147915647627,-0.23152176080653247
0.7312046795889442,-0.03763915595768008,0.6691835528683896
-0.23322967209356893,-0.18731590966554834,-0.19604090121221468
-0.2377390874658818,0.33397002241157425,-0.12420104723777767
-0.47726635501193915,0.12376492084873303,-0.4440355673126343
-0.5013847177090351,-0.7273584539085891,0.02407344045384957
-0.9500319357543467,-0.36334074781548886,-0.681800719571679
0.11052568032866517,-0.32254378176941056,0.21414771757784534
0.9698885773902839,-0.00310095790385434,0.8248323370089913
-0.17979829350735876,-0.31196351924436105,-0.08166344048585122
0.16224407421400322,0.23065066408615187,0.21470785287548133
-0.03533879065925993,-0.80619126373321,0.5698106699361253
0.9149194637291274,-0.3526640705465869,0.9165650298184788
0.24187917821739613,-0.5795748099942797,0.569153100086808
0.8081648996335367,0.32841616800661133,0.8306688375410286
0.12412500216300892,0.2941689766954332,0.21023394069216925
0.8083583852493605,0.3142844980312187,0.8217685170254945
0.5606112661433833,-0.4515081988985137,0.7341545562053529
-0.9142804123357748,0.4032879878555511,-0.6301984702195607
-0.9584455311364573,0.656901135717221,-0.4000479272799041
-0.35532743515256504,0.3119946550017272,-0.2507103479174316
0.9903772130422794,-0.3547476844209074,0.9617469002217794
0.10333973306890831,-0.6411429011135217,0.5027410220970591
0.13561344689791754,-0.9320244597651832,0.8986685304824706
-0.6688175317997329,0.24539642518882565,-0.559875693198655
-0.7089636987351304,0.42501348271983574,-0.47139181501704586
0.41596432833582986,-0.2772398829050937,0.48085851007812247
0.8705449338276763,0.8722782298285046,1.4542315034051967
0.14133362137360783,0.16906034348432342,0.16944107193541766
