x0,x1,response
-0.9302238919298571,0.3088790301651605,-1.5276214401383736
-0.28263012024655154,0.9362347270821902,-0.3306566239905997
0.9143760359113666,-0.5961194193691886,1.3110936553781514
0.9131886443477903,0.5714296786037318,1.331433821936965
-0.46458022472338145,0.4339595110985628,-0.8130342887177413
0.3484986376212005,-0.43464832550871924,0.6194699882007466
-0.59564599238193,0.7379526447651239,-0.8301734511056701
0.5647140418665093,0.8626640254683637,0.6961720858940891
0.7061549930311479,0.9165740671303497,0.7897820496991477
-0.23366171994152118,0.44091350580630917,-0.4187943585203253
-0.923594341143279,-0.957234000820409,-0.9186904874473446
0.5524402818806728,0.27273257015639474,1.0107397927527317
0.8646890986271247,-0.5898318452642681,1.2646571816901546
0.510825485379746,0.8405636058955928,0.652231368436552
-0.004172600000019067,-0.043912456498806485,-0.008337131059858841
-0.9041353181265033,0.7557790476176816,-1.1438442741731079
-0.2653303241954452,-0.751126514100573,-0.3833357260903672
-0.5690281391759036,0.9386496123457053,-0.6367461888168688
-0.7111316704339856,-0.4440844389723828,-1.1787667143106693
0.4542646920675819,-0.45960849925841507,0.7865311847954441
0.8208556243922611,0.19642805119972806,1.4353162084633302
-0.13222757957137476,-0.35120575143003907,-0.2475894852089269
-0.2968974471020527,0.9063344423459605,-0.3607994129103937
0.17775600356739152,-0.3708388840606993,0.3296034261795757
0.8426683100204306,-0.9224229752049005,0.901513897764957
-0.0732232576063625,-0.792492742163001,-0.10272420429148234
0.5727314249936848,-0.20788667737429423,1.0605229674075294
0.5082300778322262,0.8140648081835571,0.6681928076227267
-0.2923165099768368,0.9636743624144604,-0.3288069059572768
-0.4615303579299588,0.47628360638879985,-0.7915141609356539
0.30603328737528934,-0.2453095852563476,0.5845179797117274
-0.5791539750586547,-0.3962100628626879,-1.0098312626678283
-0.32837123435878657,0.7609179078666652,-0.4671136420392442
-0.6418288508465706,-0.4869133945939008,-1.0581714093780517
0.21985173042742656,0.8060130203022933,0.30199556981424125
0.5679938396269064,0.05116017682631413,1.074476268418899
-0.5079391579128543,-0.6704073520525318,-0.7622205058903472
-0.40012471760202706,-0.5289820619556058,-0.6725845791969048
0.4871932997761983,-0.15394983805434093,0.9252217276418743
0.7999221593070986,0.10292759898938564,1.4270112587873112
0.9899759260629031,0.4102804910378637,1.5332624342259475
-0.15649532791032028,-0.058204451467218865,-0.31118679683407224
-0.9263700679530986,0.15028314206829751,-1.5808676179656949
0.12891387703286772,0.802110810968726,0.17874347774481475
0.19333549375671577,-0.04599445644308919,0.38386023019992366
-0.31112112357593946,0.7298512330531919,-0.45629544449906206
0.897535666174273,-0.14208197297707592,1.547829615361141
0.06674049788144987,0.8124871549976511,0.09172606718100104
0.8278109482820033,0.090404695976124,1.466889599877764
-0.6027395443912951,-0.3090067097839868,-1.080101481929437
0.09677204522307203,0.48532422964117017,0.1709272676538888
0.1702961523100719,-0.8217034285773699,0.23081534033781054
-0.6758394612414096,-0.39168241995161,-1.1563564034859157
-0.5339432531249602,-0.8681673376423404,-0.65776997751721
0.19718035271789836,-0.20262605115059373,0.3837943496500499
0.22608517601680345,0.536908651078772,0.3852456322898466
0.7687577541303618,0.5334149445309373,1.1973134640879106
-0.12356389801484902,0.7126987011522947,-0.1865014615165732
-0.588587238954341,-0.8568300419809882,-0.7271128480520537
0.8358421922145782,-0.2434897413510082,1.439956960204933
0.34711708264708796,0.7337450539998183,0.5052963888106381
0.319634775894696,-0.0410988328189652,0.6279090335034153
